relative_path,exists,size_bytes
outputs/figures/full_tov_reconstruction_validation_all.png,True,288561
outputs/figures/compose_mr_scaling_thresholds_all.png,True,235360
outputs/figures/compose_compactness_curves_all.png,True,268348
outputs/figures/approx_lambda_vs_mass.png,True,208866
outputs/figures/approx_lambda_ns_range.png,True,274629
outputs/tables/scaling_threshold_table.csv,True,433
outputs/tables/approx_tidal_deformability_summary.csv,True,270
outputs/validation/apr_full_tov_reconstructed_sequence.csv,True,655
outputs/validation/sly4_full_tov_reconstructed_sequence.csv,True,1376
outputs/validation/dd2_full_tov_reconstructed_sequence.csv,True,1075
outputs/validation/full_tov_validation_summary_all.csv,True,465
