R_km,M_Msun
78.09100936548904,0.09488748877323747
47.171088221975616,0.10101014465213849
33.35148152494189,0.11037845861759797
25.934857975752177,0.12250336423256213
21.481695386981283,0.13744306921269994
18.607544264649523,0.15542691377805354
16.655127998985183,0.17675760697174778
15.28383293554046,0.20181441283924895
14.301884383909009,0.23103742169065772
13.586695340226282,0.2648526667636924
13.065431582496462,0.30372899014989607
12.68427658314421,0.3481039208780434
12.408664636100424,0.39839512771042607
12.211946994116655,0.4549527871172531
12.074463508392618,0.5180479564533096
11.98131610886893,0.5878100569800372
11.919946245661114,0.6642131882753168
11.880751651763543,0.7470456462576832
11.854245591508253,0.8358395395713373
11.83504820836641,0.9298781027647153
11.81681345005307,1.0282232154933786
11.793961616248428,1.1296552210697424
11.76280951948315,1.2327101240618008
11.719820370938411,1.3357591344408586
11.663179661564783,1.4371041717173947
11.590396484755587,1.5349458608446935
11.500454311385663,1.6275283603619513
11.39311116986544,1.7132719775313516
11.268685099961983,1.7908173683245674
11.12752406289966,1.8590181261125354
10.971253695344654,1.9170490545818628
10.801484645062812,1.9644613344187745
10.619954255320796,2.001128991299528
10.42881467986472,2.027206289359033
10.230533685017141,2.043161341374081
10.02735566713287,2.0495762917355864
