R_km,M_Msun
59.68968540122391,0.0971388713891644
35.02991088584321,0.11168709685253796
25.51837055078105,0.13036670362001018
20.647075513186458,0.15374495335579408
17.786747555460817,0.18269894815738266
15.970694150467649,0.21862409721592974
14.776761860345509,0.2634261580152152
13.983594749959693,0.31932344145544966
13.474286257290093,0.38870306134305443
13.168953863806015,0.47394662233550716
13.011314954704325,0.5771589380662094
12.960156445727565,0.6998130119041763
12.97953748894888,0.8423192104002731
13.039124060212258,1.0035710249814747
13.112786970256082,1.1805850791651469
13.17847745399865,1.3683645397650612
13.217911829796149,1.5600904359345154
13.216901076173539,1.7477094719084714
13.166017117565344,1.9228281541380459
13.060000230467221,2.0777444805706655
12.898667867693945,2.2063781810163117
12.685636740106956,2.304880492812925
12.427490108602354,2.3718286032172045
12.132945710740094,2.408048857547474
11.812556370380246,2.4161614889149066
11.476473317272157,2.40000071405236
11.135779590082105,2.3640605632241023
10.800055810045833,2.3130157310763533
