R_km,M_Msun
54.34154636577326,0.10553137531866132
26.9118218265903,0.12869804589537015
18.454865151173717,0.1654273852806341
14.807156297922313,0.21965765750208888
13.01863632798635,0.29651936457986244
12.108552352009665,0.40151910388526674
11.656739035174137,0.5410272599063937
11.458302224129104,0.7206861987667129
11.392230634882372,0.9408043390248728
11.369622435152072,1.1924781092877659
11.322929579131747,1.4565295754319105
11.208909125446102,1.7068346892729962
11.005452624241762,1.9175171734463987
10.716045163564953,2.070418355208476
10.356139583770352,2.1591697999739496
9.952699970218442,2.1883628889926996
9.53449915708922,2.1695354703259944
